5 6
0.809 0.397 0.360
0.970 2.824 1.483
0.486 3.525 2.990
0.671 2.294 3.220
0.500 4.501 4.667
0.157 1.852 5.766
1.012 1.924 0.592
1.831 4.353 1.545
1.549 3.584 2.496
1.195 2.818 3.935
1.738 2.244 4.762
1.406 3.474 5.368
2.134 3.981 0.371
2.487 2.042 1.616
2.946 0.239 2.420
2.066 1.462 3.922
2.487 3.291 4.499
2.650 0.146 5.256
3.748 1.365 0.833
3.428 0.381 1.831
3.019 2.481 2.212
3.678 1.250 3.711
3.910 3.401 4.147
3.435 1.225 5.380
4.825 2.207 0.368
4.056 2.924 1.621
4.720 3.935 2.886
4.678 1.587 3.468
4.828 1.455 4.238
4.552 0.990 5.806
